items: 33554432
threads: 4
os: FreeBSD
arch: arm64
cpu: ARM Cortex-A78C r0p0
,benchmark-33554432.out,
,sec/op,CI
GenericFull,1.4325211000000002,1%
SwcFull,1.7868522000000002,1%
PermutedFull,1.4676382000000001,0%
BitmanipFull,1.00015484,1%
ParallelFull,0.5569589500000001,1%
geomean,1.1591504784310889,

,benchmark-33554432.out,
,B/s,CI
GenericFull,1.87387405e+08,1%
SwcFull,1.5022815e+08,1%
PermutedFull,1.8290304e+08,0%
BitmanipFull,2.68394305e+08,1%
ParallelFull,4.8196632e+08,1%
geomean,2.3157972048261586e+08,
