items: 134217728
threads: 4
os: FreeBSD
arch: arm64
cpu: ARM Cortex-A78C r0p0
,benchmark-134217728.out,
,sec/op,CI
GenericFull,9.66533415,2%
SwcFull,7.139802400000001,0%
PermutedFull,6.0399057,0%
BitmanipFull,5.321638800000001,1%
ParallelFull,2.3034525500000003,0%
geomean,5.516601048242382,

,benchmark-134217728.out,
,B/s,CI
GenericFull,1.11092065e+08,1%
SwcFull,1.5038832e+08,0%
PermutedFull,1.77774625e+08,0%
BitmanipFull,2.0176914e+08,1%
ParallelFull,4.6614477e+08,0%
geomean,1.9463838638329184e+08,
