items: 16384
threads: 4
os: FreeBSD
arch: arm64
cpu: ARM Cortex-A78C r0p0
,benchmark-16384.out,
,sec/op,CI
GenericFull,0.00034602751,1%
SwcFull,0.0007735417300000001,1%
PermutedFull,0.0007981452500000001,1%
BitmanipFull,0.000819844265,1%
ParallelFull,0.00254645615,0%
geomean,0.0008508808993491471,

,benchmark-16384.out,
,B/s,CI
GenericFull,3.7879071e+08,1%
SwcFull,1.69445605e+08,1%
PermutedFull,1.6422074e+08,1%
BitmanipFull,1.5987427e+08,1%
ParallelFull,5.1472318e+07,0%
geomean,1.540430066794343e+08,
