items: 1610612736
threads: 4
os: FreeBSD
arch: arm64
cpu: ARM Cortex-A78C r0p0
,benchmark-1610612736.out,
,sec/op,CI
GenericFull,166.098105,3%
SwcFull,87.024451,1%
PermutedFull,75.165325,0%
BitmanipFull,74.73020500000001,1%
ParallelFull,28.665290000000002,0%
geomean,74.70939243365221,

,benchmark-1610612736.out,
,B/s,CI
GenericFull,7.75770095e+07,3%
SwcFull,1.4806084e+08,1%
PermutedFull,1.7142083e+08,0%
BitmanipFull,1.7241893e+08,1%
ParallelFull,4.49494915e+08,0%
geomean,1.7246831209447867e+08,
