items: 1572864
threads: 4
os: FreeBSD
arch: arm64
cpu: ARM Cortex-A78C r0p0
,benchmark-1572864.out,
,sec/op,CI
GenericFull,0.0544743,0%
SwcFull,0.08245972550000001,1%
PermutedFull,0.069414537,0%
BitmanipFull,0.051468885000000006,0%
ParallelFull,0.028477567500000002,0%
geomean,0.053949363453379764,

,benchmark-1572864.out,
,B/s,CI
GenericFull,2.3098805e+08,0%
SwcFull,1.5259503e+08,1%
PermutedFull,1.81272055e+08,0%
BitmanipFull,2.44476095e+08,0%
ParallelFull,4.4185353e+08,0%
geomean,2.3323573849493933e+08,
