items: 1048576
threads: 4
os: FreeBSD
arch: arm64
cpu: ARM Cortex-A78C r0p0
,benchmark-1048576.out,
,sec/op,CI
GenericFull,0.038503787500000004,0%
SwcFull,0.055573775000000006,1%
PermutedFull,0.046113387500000005,0%
BitmanipFull,0.038329768,1%
ParallelFull,0.019789869,0%
geomean,0.03756954171175266,

,benchmark-1048576.out,
,B/s,CI
GenericFull,2.17864495e+08,0%
SwcFull,1.5094544e+08,1%
PermutedFull,1.81912685e+08,0%
BitmanipFull,2.18853635e+08,1%
ParallelFull,4.2388396e+08,0%
geomean,2.2328216665825468e+08,
