items: 393216
threads: 4
os: FreeBSD
arch: arm64
cpu: ARM Cortex-A78C r0p0
,benchmark-393216.out,
,sec/op,CI
GenericFull,0.00973755255,0%
SwcFull,0.018800797,1%
PermutedFull,0.0170137175,0%
BitmanipFull,0.016585237500000002,2%
ParallelFull,0.008739860700000001,0%
geomean,0.013518555847908205,

,benchmark-393216.out,
,B/s,CI
GenericFull,3.23051235e+08,0%
SwcFull,1.67318865e+08,1%
PermutedFull,1.8489364e+08,0%
BitmanipFull,1.8967086e+08,2%
ParallelFull,3.59929235e+08,0%
geomean,2.326972254053256e+08,
