items: 32768
threads: 4
os: FreeBSD
arch: arm64
cpu: ARM Cortex-A78C r0p0
,benchmark-32768.out,
,sec/op,CI
GenericFull,0.000722932945,0%
SwcFull,0.0015881311500000003,1%
PermutedFull,0.0015544769000000003,1%
BitmanipFull,0.0015958012500000003,1%
ParallelFull,0.0028615550500000002,1%
geomean,0.001521352708139452,

,benchmark-32768.out,
,B/s,CI
GenericFull,3.62611785e+08,0%
SwcFull,1.6506447e+08,1%
PermutedFull,1.6863819e+08,1%
BitmanipFull,1.6427117e+08,1%
ParallelFull,9.1608937e+07,1%
geomean,1.7230985960187578e+08,
