items: 131072
threads: 4
os: FreeBSD
arch: arm64
cpu: ARM Cortex-A78C r0p0
,benchmark-131072.out,
,sec/op,CI
GenericFull,0.00478943735,0%
SwcFull,0.0063054222500000005,1%
PermutedFull,0.005707358050000001,0%
BitmanipFull,0.0057849931,0%
ParallelFull,0.0045424205,0%
geomean,0.00538523666716382,

,benchmark-131072.out,
,B/s,CI
GenericFull,2.18935275e+08,0%
SwcFull,1.66297525e+08,1%
PermutedFull,1.8372354e+08,0%
BitmanipFull,1.81257975e+08,0%
ParallelFull,2.3084084e+08,0%
geomean,1.9471312200936824e+08,
