items: 98304
threads: 4
os: FreeBSD
arch: arm64
cpu: ARM Cortex-A78C r0p0
,benchmark-98304.out,
,sec/op,CI
GenericFull,0.0022779379,1%
SwcFull,0.0047445247500000004,0%
PermutedFull,0.004260452150000001,0%
BitmanipFull,0.004313255200000001,1%
ParallelFull,0.0039794137,0%
geomean,0.0037980694940340028,

,benchmark-98304.out,
,B/s,CI
GenericFull,3.4523864e+08,1%
SwcFull,1.65755695e+08,0%
PermutedFull,1.8458886e+08,0%
BitmanipFull,1.82329115e+08,1%
ParallelFull,1.97625125e+08,0%
geomean,2.0706099900938702e+08,
