items: 524288
threads: 4
os: FreeBSD
arch: amd64
cpu: AMD Ryzen 7 PRO 7840U w/ Radeon 780M Graphics  
,benchmark-524288.out,
,sec/op,CI
GenericFull,0.0019997533500000003,1%
SwcFull,0.0029985423000000004,1%
PermutedFull,0.0019679252,1%
BitmanipFull,0.00201144675,1%
ParallelFull,0.0017922156500000002,1%
geomean,0.0021171849638236566,

,benchmark-524288.out,
,B/s,CI
GenericFull,2.0974108e+09,1%
SwcFull,1.3987815e+09,1%
PermutedFull,2.13133325e+09,1%
BitmanipFull,2.08522035e+09,1%
ParallelFull,2.3402904e+09,1%
geomean,1.981076695414978e+09,
