items: 6291456
threads: 4
os: FreeBSD
arch: amd64
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
,benchmark-6291456.out
,sec/op,CI
GenericFull,0.0449387325,0%
SwcFull,0.0485836435,0%
PermutedFull,0.0500534775,0%
BitmanipFull,0.035895993,0%
ParallelFull,0.026592635000000003,11%
geomean,0.04014860871553466

,benchmark-6291456.out
,B/s,CI
GenericFull,1.12000595e+09,0%
SwcFull,1.03597925e+09,0%
PermutedFull,1.00555745e+09,0%
BitmanipFull,1.4021523e+09,0%
ParallelFull,1.8927931e+09,10%
geomean,1.2536471609700997e+09
