items: 24576
threads: 4
os: FreeBSD
arch: amd64
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
,benchmark-24576.out
,sec/op,CI
GenericFull,0.00014072455000000003,0%
SwcFull,0.00024269300500000002,0%
PermutedFull,0.00045334011,0%
BitmanipFull,0.0004664628,1%
ParallelFull,0.000940570735,3%
geomean,0.00036847832804153615

,benchmark-24576.out
,B/s,CI
GenericFull,1.3971123e+09,0%
SwcFull,8.10109895e+08,0%
PermutedFull,4.33687635e+08,0%
BitmanipFull,4.21487535e+08,1%
ParallelFull,2.09030635e+08,3%
geomean,5.335675308975121e+08
