items: 2048
threads: 4
os: FreeBSD
arch: amd64
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
,benchmark-2048.out
,sec/op,CI
GenericFull,8.0588812e-06,1%
SwcFull,2.4996559500000003e-05,0%
PermutedFull,0.000111765575,1%
BitmanipFull,0.00010889698,2%
ParallelFull,0.000766307035,4%
geomean,7.15774692643341e-05

,benchmark-2048.out
,B/s,CI
GenericFull,2.0330377e+09,1%
SwcFull,6.55450205e+08,0%
PermutedFull,1.4659255e+08,1%
BitmanipFull,1.504542e+08,2%
ParallelFull,2.13804685e+07,4%
geomean,2.288989042582327e+08
