items: 1024
threads: 4
os: FreeBSD
arch: amd64
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
,benchmark-1024.out
,sec/op,CI
GenericFull,4.20746765e-06,0%
SwcFull,1.242912e-05,1%
PermutedFull,9.081486850000001e-05,1%
BitmanipFull,9.056288550000002e-05,1%
ParallelFull,0.000764260275,3%
geomean,5.050820477310535e-05

,benchmark-1024.out
,B/s,CI
GenericFull,1.9470144e+09,0%
SwcFull,6.59097855e+08,1%
PermutedFull,9.0205508e+07,1%
BitmanipFull,9.04564855e+07,1%
ParallelFull,1.07188755e+07,3%
geomean,1.6219154508066103e+08
