items: 134217728
threads: 4
os: FreeBSD
arch: amd64
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
,benchmark-134217728.out
,sec/op,CI
GenericFull,1.1093880999999999,0%
SwcFull,1.0323482,0%
PermutedFull,1.0059930000000001,0%
BitmanipFull,0.8106301450000001,0%
ParallelFull,0.506692935,7%
geomean,0.8610224060521471

,benchmark-134217728.out
,B/s,CI
GenericFull,9.6786852e+08,0%
SwcFull,1.0400966e+09,0%
PermutedFull,1.06734525e+09,0%
BitmanipFull,1.32457675e+09,0%
ParallelFull,2.1191218e+09,7%
geomean,1.24705498277721e+09
