items: 6144
threads: 4
os: FreeBSD
arch: amd64
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
,benchmark-6144.out
,sec/op,CI
GenericFull,3.56341245e-05,0%
SwcFull,5.8073909000000004e-05,0%
PermutedFull,0.00018408507,1%
BitmanipFull,0.00018615205500000003,0%
ParallelFull,0.00080159516,1%
geomean,0.00014155907892875863

,benchmark-6144.out
,B/s,CI
GenericFull,1.3793522e+09,0%
SwcFull,8.46369785e+08,0%
PermutedFull,2.67007115e+08,1%
BitmanipFull,2.64042225e+08,0%
ParallelFull,6.1317738e+07,1%
geomean,3.472190409927866e+08
