items: 524288
threads: 4
os: FreeBSD
arch: amd64
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
,benchmark-524288.out
,sec/op,CI
GenericFull,0.0032119057000000004,0%
SwcFull,0.0039260333,0%
PermutedFull,0.005179025300000001,0%
BitmanipFull,0.0031507553000000004,1%
ParallelFull,0.0032772343,5%
geomean,0.0036794032949652054

,benchmark-524288.out
,B/s,CI
GenericFull,1.3058615e+09,0%
SwcFull,1.06833125e+09,0%
PermutedFull,8.0986359e+08,0%
BitmanipFull,1.33120585e+09,1%
ParallelFull,1.27983285e+09,5%
geomean,1.1399418003786557e+09
