items: 12288
threads: 4
os: FreeBSD
arch: amd64
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
,benchmark-12288.out
,sec/op,CI
GenericFull,7.139113800000001e-05,0%
SwcFull,0.00011810413,0%
PermutedFull,0.00028425144000000004,0%
BitmanipFull,0.000291488205,0%
ParallelFull,0.000854769995,2%
geomean,0.00022657733458321798

,benchmark-12288.out
,B/s,CI
GenericFull,1.3769776e+09,0%
SwcFull,8.3235025e+08,0%
PermutedFull,3.4583469e+08,0%
BitmanipFull,3.3724865e+08,0%
ParallelFull,1.15006415e+08,2%
geomean,4.33865148900545e+08
