items: 67108864
threads: 4
os: FreeBSD
arch: amd64
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
,benchmark-67108864.out
,sec/op,CI
GenericFull,0.47916805000000007,0%
SwcFull,0.51551868,0%
PermutedFull,0.5038229949999999,0%
BitmanipFull,0.40255583000000006,0%
ParallelFull,0.242208,5%
geomean,0.41381380015328073

,benchmark-67108864.out
,B/s,CI
GenericFull,1.120423e+09,0%
SwcFull,1.04141895e+09,0%
PermutedFull,1.06559475e+09,0%
BitmanipFull,1.3336559e+09,0%
ParallelFull,2.21657055e+09,4%
geomean,1.2973733797453575e+09
