items: 4194304
threads: 4
os: FreeBSD
arch: arm64
cpu: ARM Cortex-A78C r0p0
,benchmark-4194304.out,
,sec/op,CI
GenericFull,0.11478274000000001,0%
SwcFull,0.30163513000000003,0%
PermutedFull,0.242318435,1%
BitmanipFull,0.11313847,0%
ParallelFull,0.0882873535,0%
geomean,0.15298566994910898,

,benchmark-4194304.out,
,B/s,CI
GenericFull,2.92329945e+08,0%
SwcFull,1.112418e+08,0%
PermutedFull,1.38472595e+08,1%
BitmanipFull,2.96578445e+08,0%
ParallelFull,3.80059335e+08,0%
geomean,2.1933059979352307e+08,
