items: 4096
threads: 4
os: FreeBSD
arch: arm64
cpu: ARM Cortex-A78C r0p0
,benchmark-4096.out,
,sec/op,CI
GenericFull,8.519807650000001e-05,1%
SwcFull,0.00026502704499999996,1%
PermutedFull,0.0003782357650000001,1%
BitmanipFull,0.000380395935,2%
ParallelFull,0.0027004103,1%
geomean,0.0003878194980390233,

,benchmark-4096.out,
,B/s,CI
GenericFull,3.84609705e+08,1%
SwcFull,1.2364027e+08,1%
PermutedFull,8.66337985e+07,1%
BitmanipFull,8.6141906e+07,2%
ParallelFull,1.2134455e+07,1%
geomean,8.449294710127357e+07,
